Name	REFSEQ	SYMBOL	ENTREZID	ENSEMBL	UNIGENE	GENENAME
ATXN10	NM_013236	ATXN10	25814	ENSG00000130638	Hs.475125	ataxin 10
ATXN1L	NM_001137675	ATXN1L	342371	ENSG00000224470	Hs.743239	ataxin 1 like
ATXN2	NM_002973	ATXN2	6311	ENSG00000204842	Hs.76253	ataxin 2
ATXN2L	NM_007245	ATXN2L	11273	ENSG00000168488	Hs.460499	ataxin 2 like
ATXN7L3	NM_020218	ATXN7L3	56970	ENSG00000087152	Hs.512651	ataxin 7 like 3
ATXN7L3B	NM_001136262	ATXN7L3B	552889	ENSG00000253719	Hs.744849	ataxin 7 like 3B
AUH	NM_001698	AUH	549	ENSG00000148090	Hs.175905	AU RNA binding methylglutaconyl-CoA hydratase
AUP1	NM_181575	AUP1	550	ENSG00000115307	Hs.411480	AUP1 lipid droplet regulating VLDL assembly factor
AURKAIP1	NM_017900	AURKAIP1	54998	ENSG00000175756	Hs.632515	aurora kinase A interacting protein 1
AXIN1	NM_003502	AXIN1	8312	ENSG00000103126	Hs.592082	axin 1
AZI2	NM_022461	AZI2	64343	ENSG00000163512	Hs.706676	5-azacytidine induced 2
AZIN1	NM_015878	AZIN1	51582	ENSG00000155096	Hs.459106	antizyme inhibitor 1
B3GALT6	NM_080605	B3GALT6	126792	ENSG00000176022	Hs.284284	beta-1,3-galactosyltransferase 6
B4GALT3	NM_003779	B4GALT3	8703	ENSG00000158850	Hs.321231	beta-1,4-galactosyltransferase 3
B4GALT5	NM_004776	B4GALT5	9334	ENSG00000158470	Hs.370487	beta-1,4-galactosyltransferase 5
B4GALT7	NM_007255	B4GALT7	11285	ENSG00000027847	Hs.455109	beta-1,4-galactosyltransferase 7
BABAM1	NM_014173	BABAM1	29086	ENSG00000105393	Hs.190722	BRISC and BRCA1 A complex member 1
BAD	NM_004322	BAD	572	ENSG00000002330	Hs.370254	BCL2 associated agonist of cell death
BAG1	NM_004323	BAG1	573	ENSG00000107262	Hs.377484	BCL2 associated athanogene 1
BAG4	NM_004874	BAG4	9530	ENSG00000156735	Hs.194726	BCL2 associated athanogene 4
BAG6	NM_004639	BAG6	7917	ENSG00000204463	Hs.440900	BCL2 associated athanogene 6
BAHD1	NM_014952	BAHD1	22893	ENSG00000140320	Hs.22109	bromo adjacent homology domain containing 1
BANF1	NM_003860	BANF1	8815	ENSG00000175334	Hs.433759	barrier to autointegration factor 1
BAP1	NM_004656	BAP1	8314	ENSG00000163930	Hs.106674	BRCA1 associated protein 1
BAZ1B	NM_032408	BAZ1B	9031	ENSG00000009954	Hs.743372	bromodomain adjacent to zinc finger domain 1B
BBS4	NM_001252678	BBS4	585	ENSG00000140463	Hs.208681	Bardet-Biedl syndrome 4
BCAP29	NM_018844	BCAP29	55973	ENSG00000075790	Hs.303787	B cell receptor associated protein 29
BCAP31	NM_005745	BCAP31	10134	ENSG00000185825	Hs.522817	B cell receptor associated protein 31
BCAS2	NM_005872	BCAS2	10286	ENSG00000116752	Hs.22960	BCAS2 pre-mRNA processing factor
BCAT2	NM_001190	BCAT2	587	ENSG00000105552	Hs.512670	branched chain amino acid transaminase 2
BCCIP	NM_016567	BCCIP	56647	ENSG00000107949	Hs.370292	BRCA2 and CDKN1A interacting protein
BCKDHA	NM_000709	BCKDHA	593	ENSG00000248098	Hs.433307	branched chain keto acid dehydrogenase E1 subunit alpha
BCKDK	NM_005881	BCKDK	10295	ENSG00000103507	Hs.513520	branched chain keto acid dehydrogenase kinase
BCL2L1	NM_001191	BCL2L1	598	ENSG00000171552	Hs.516966	BCL2 like 1
BCL2L13	NM_015367	BCL2L13	23786	ENSG00000099968	Hs.631672	BCL2 like 13
BCL2L2-PABPN1	NM_001199864	BCL2L2-PABPN1	100529063	ENSG00000258643	NA	BCL2L2-PABPN1 readthrough
BCL7B	NM_001707	BCL7B	9275	ENSG00000106635	Hs.647051	BAF chromatin remodeling complex subunit BCL7B
BCLAF1	NM_014739	BCLAF1	9774	ENSG00000029363	Hs.486542	BCL2 associated transcription factor 1
BCS1L	NM_004328	BCS1L	617	ENSG00000074582	Hs.471401	BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone
BECN1	NM_003766	BECN1	8678	ENSG00000126581	Hs.716464	beclin 1
BFAR	NM_016561	BFAR	51283	ENSG00000103429	Hs.435556	bifunctional apoptosis regulator
BIRC2	NM_001166	BIRC2	329	ENSG00000110330	Hs.696238	baculoviral IAP repeat containing 2
BIVM-ERCC5	NM_001204425	BIVM-ERCC5	100533467	ENSG00000134899	Hs.258429	BIVM-ERCC5 readthrough
BLMH	NM_000386	BLMH	642	ENSG00000108578	Hs.371914	bleomycin hydrolase
BLOC1S1	NM_001487	BLOC1S1	2647	ENSG00000135441	Hs.94672	biogenesis of lysosomal organelles complex 1 subunit 1
BLOC1S2	NM_173809	BLOC1S2	282991	ENSG00000196072	Hs.34906	biogenesis of lysosomal organelles complex 1 subunit 2
BLOC1S3	NM_212550	BLOC1S3	388552	ENSG00000189114	Hs.103902	biogenesis of lysosomal organelles complex 1 subunit 3
BLOC1S4	NM_018366	BLOC1S4	55330	ENSG00000186222	Hs.7570	biogenesis of lysosomal organelles complex 1 subunit 4
BLOC1S6	NM_012388	BLOC1S6	26258	ENSG00000104164	Hs.7037	biogenesis of lysosomal organelles complex 1 subunit 6
BLZF1	NM_003666	BLZF1	8548	ENSG00000117475	Hs.130746	basic leucine zipper nuclear factor 1
BMI1	NM_005180	BMI1	648	ENSG00000168283	Hs.380403	BMI1 proto-oncogene, polycomb ring finger
BMS1	NM_014753	BMS1	9790	ENSG00000165733	Hs.10848	BMS1 ribosome biogenesis factor
BNIP1	NM_001205	BNIP1	662	ENSG00000113734	Hs.145726	BCL2 interacting protein 1
BNIP2	NM_004330	BNIP2	663	ENSG00000140299	Hs.592515	BCL2 interacting protein 2
BOD1	NM_138369	BOD1	91272	ENSG00000145919	Hs.425091	biorientation of chromosomes in cell division 1
BOLA1	NM_016074	BOLA1	51027	ENSG00000178096	Hs.13880	bolA family member 1
BOLA3	NM_001035505	BOLA3	388962	ENSG00000163170	Hs.61472	bolA family member 3
BPGM	NM_001724	BPGM	669	ENSG00000172331	Hs.198365	bisphosphoglycerate mutase
BPNT1	NM_006085	BPNT1	10380	ENSG00000162813	Hs.406134	3'(2'), 5'-bisphosphate nucleotidase 1
BPTF	NM_004459	BPTF	2186	ENSG00000171634	Hs.444200	bromodomain PHD finger transcription factor
BRAT1	NM_152743	BRAT1	221927	ENSG00000106009	Hs.520623	BRCA1 associated ATM activator 1
BRD2	NM_005104	BRD2	6046	ENSG00000204256	Hs.75243	bromodomain containing 2
BRD4	NM_014299	BRD4	23476	ENSG00000141867	Hs.187763	bromodomain containing 4
BRD7	NM_013263	BRD7	29117	ENSG00000166164	Hs.437894	bromodomain containing 7
BRD9	NM_023924	BRD9	65980	ENSG00000028310	Hs.449278	bromodomain containing 9
BRE	NM_004899	BABAM2	9577	ENSG00000158019	Hs.258314	BRISC and BRCA1 A complex member 2
BRF1	NM_001519	BRF1	2972	ENSG00000185024	Hs.424484	BRF1 RNA polymerase III transcription initiation factor subunit
BRF2	NM_018310	BRF2	55290	ENSG00000104221	Hs.709301	BRF2 RNA polymerase III transcription initiation factor subunit
BRIX1	NM_018321	BRIX1	55299	ENSG00000113460	Hs.718510	biogenesis of ribosomes BRX1
BRK1	NM_018462	BRK1	55845	ENSG00000254999	Hs.649307	BRICK1 subunit of SCAR/WAVE actin nucleating complex
BRMS1	NM_015399	BRMS1	25855	ENSG00000174744	Hs.100426	BRMS1 transcriptional repressor and anoikis regulator
BRPF1	NM_004634	BRPF1	7862	ENSG00000156983	Hs.1004	bromodomain and PHD finger containing 1
BRPF3	NM_015695	BRPF3	27154	ENSG00000096070	Hs.520096	bromodomain and PHD finger containing 3
BSDC1	NM_018045	BSDC1	55108	ENSG00000160058	Hs.353454	BSD domain containing 1
BSG	NM_001728	BSG	682	ENSG00000172270	Hs.501293	basigin (Ok blood group)
BTBD2	NM_017797	BTBD2	55643	ENSG00000133243	Hs.465543	BTB domain containing 2
BTF3	NM_001207	BTF3	689	ENSG00000145741	Hs.591768	basic transcription factor 3
BUB3	NM_004725	BUB3	9184	ENSG00000154473	Hs.418533	BUB3 mitotic checkpoint protein
BZW1	NM_014670	BZW1	9689	ENSG00000082153	Hs.355983	basic leucine zipper and W2 domains 1
C10orf12	NM_015652	LCOR	84458	ENSG00000196233	Hs.427927	ligand dependent nuclear receptor corepressor
C10orf2	NM_021830	TWNK	56652	ENSG00000107815	Hs.22678	twinkle mtDNA helicase
C10orf76	NM_024541	ARMH3	79591	ENSG00000120029	Hs.16004	armadillo like helical domain containing 3
C10orf88	NM_024942	C10orf88	80007	ENSG00000119965	Hs.501286	chromosome 10 open reading frame 88
C11orf1	NM_022761	C11orf1	64776	ENSG00000137720	Hs.17546	chromosome 11 open reading frame 1
C11orf24	NM_022338	C11orf24	53838	ENSG00000171067	Hs.303025	chromosome 11 open reading frame 24
C11orf31	NM_170746	SELENOH	280636	ENSG00000211450	Hs.655373	selenoprotein H
C11orf57	NM_018195	NKAPD1	55216	ENSG00000150776	Hs.195060	NKAP domain containing 1
C11orf58	NM_014267	C11orf58	10944	ENSG00000110696	Hs.368226	chromosome 11 open reading frame 58
C11orf73	NM_016401	HIKESHI	51501	ENSG00000149196	Hs.283322	heat shock protein nuclear import factor hikeshi
C11orf83	NM_001085372	UQCC3	790955	ENSG00000204922	Hs.569009	ubiquinol-cytochrome c reductase complex assembly factor 3
C12orf10	NM_021640	C12orf10	60314	ENSG00000139637	Hs.655988	chromosome 12 open reading frame 10
C12orf23	NM_152261	TMEM263	90488	ENSG00000151135	Hs.257664	transmembrane protein 263
C12orf29	NM_001009894	C12orf29	91298	ENSG00000133641	Hs.591009	chromosome 12 open reading frame 29
C12orf44	NM_021934	ATG101	60673	ENSG00000123395	Hs.9911	autophagy related 101
C12orf45	NM_152318	C12orf45	121053	ENSG00000151131	Hs.295563	chromosome 12 open reading frame 45
C12orf5	NM_020375	TIGAR	57103	ENSG00000078237	Hs.504545	TP53 induced glycolysis regulatory phosphatase
C12orf52	NM_032848	RITA1	84934	ENSG00000139405	Hs.524762	RBPJ interacting and tubulin associated 1
C12orf57	NM_138425	C12orf57	113246	ENSG00000111678	Hs.405913	chromosome 12 open reading frame 57
C12orf65	NM_152269	C12orf65	91574	ENSG00000130921	Hs.319128	chromosome 12 open reading frame 65
C12orf66	NM_152440	C12orf66	144577	ENSG00000174206	Hs.444671	chromosome 12 open reading frame 66
C14orf1	NM_007176	ERG28	11161	ENSG00000133935	Hs.15106	ergosterol biosynthesis 28 homolog
C14orf119	NM_017924	C14orf119	55017	ENSG00000179933	Hs.525238	chromosome 14 open reading frame 119
C14orf142	NM_032490	GON7	84520	ENSG00000170270	Hs.20142	GON7 subunit of KEOPS complex
C14orf166	NM_016039	RTRAF	51637	ENSG00000087302	Hs.534457	RNA transcription, translation and transport factor
C14orf2	NM_004894	ATP5MPL	9556	ENSG00000156411	Hs.109052	ATP synthase membrane subunit 6.8PL
C14orf28	NM_001017923	C14orf28	122525	ENSG00000179476	Hs.82098	chromosome 14 open reading frame 28
C15orf38-AP3S2	NM_001199058	ARPIN-AP3S2	100526783	ENSG00000250021	NA	ARPIN-AP3S2 readthrough
C15orf57	NM_052849	CCDC32	90416	ENSG00000128891	Hs.654661	coiled-coil domain containing 32
C16orf13	NM_032366	METTL26	84326	ENSG00000130731	Hs.239500	methyltransferase like 26
C16orf62	NM_020314	VPS35L	57020	ENSG00000103544	Hs.654964	VPS35 endosomal protein sorting factor like
C16orf72	NM_014117	C16orf72	29035	ENSG00000182831	Hs.221497	chromosome 16 open reading frame 72
C16orf91	NM_001272051	C16orf91	283951	ENSG00000174109	Hs.58373	chromosome 16 open reading frame 91
C17orf49	NM_174893	C17orf49	124944	ENSG00000258315	Hs.511801	chromosome 17 open reading frame 49
C17orf51	NM_001113434	LINC02693	339263	ENSG00000212719	Hs.514016	long intergenic non-protein coding RNA 2693
C17orf58	NM_181656	C17orf58	284018	ENSG00000186665	Hs.90790	chromosome 17 open reading frame 58
C17orf59	NM_017622	BORCS6	54785	ENSG00000196544	Hs.129563	BLOC-1 related complex subunit 6
C17orf70	NM_025161	FAAP100	80233	ENSG00000185504	Hs.313905	FA core complex associated protein 100
C17orf85	NM_001114118	NCBP3	55421	ENSG00000074356	Hs.120963	nuclear cap binding subunit 3
C18orf21	NM_031446	C18orf21	83608	ENSG00000141428	Hs.37883	chromosome 18 open reading frame 21
C18orf25	NM_145055	C18orf25	147339	ENSG00000152242	Hs.116486	chromosome 18 open reading frame 25
C18orf32	NM_001035005	C18orf32	497661	ENSG00000177576	Hs.603040	chromosome 18 open reading frame 32
C18orf8	NM_013326	RMC1	29919	ENSG00000141452	Hs.464779	regulator of MON1-CCZ1
C19orf43	NM_024038	TRIR	79002	ENSG00000123144	Hs.515155	telomerase RNA component interacting RNase
C19orf53	NM_014047	C19orf53	28974	ENSG00000104979	Hs.231616	chromosome 19 open reading frame 53
C19orf60	NM_001100418	REX1BD	55049	ENSG00000006015	Hs.655317	required for excision 1-B domain containing
C19orf70	NM_205767	MICOS13	125988	ENSG00000174917	Hs.356626	mitochondrial contact site and cristae organizing system subunit 13
C1GALT1	NM_020156	C1GALT1	56913	ENSG00000106392	Hs.239666	core 1 synthase, glycoprotein-N-acetylgalactosamine 3-beta-galactosyltransferase 1
C1QBP	NM_001212	C1QBP	708	ENSG00000108561	Hs.555866	complement C1q binding protein
C1orf109	NM_017850	C1orf109	54955	ENSG00000116922	Hs.272673	chromosome 1 open reading frame 109
C1orf122	NM_198446	C1orf122	127687	ENSG00000197982	Hs.532749	chromosome 1 open reading frame 122
C1orf123	NM_017887	CZIB	54987	ENSG00000162384	Hs.525391	CXXC motif containing zinc binding protein
C1orf174	NM_207356	C1orf174	339448	ENSG00000198912	Hs.103939	chromosome 1 open reading frame 174
C1orf43	NM_015449	C1orf43	25912	ENSG00000143612	Hs.287471	chromosome 1 open reading frame 43
C1orf50	NM_024097	C1orf50	79078	ENSG00000164008	Hs.148845	chromosome 1 open reading frame 50
C1orf52	NM_198077	C1orf52	148423	ENSG00000162642	Hs.26226	chromosome 1 open reading frame 52
C20orf111	NM_016470	OSER1	51526	ENSG00000132823	Hs.75798	oxidative stress responsive serine rich 1
C20orf24	NM_018840	RAB5IF	55969	ENSG00000101084	Hs.584985	RAB5 interacting factor
C21orf2	NM_004928	CFAP410	755	ENSG00000160226	Hs.517331	cilia and flagella associated protein 410
C21orf33	NM_004649	GATD3A	8209	ENSG00000160221	Hs.413482	glutamine amidotransferase like class 1 domain containing 3A
C21orf59	NM_021254	CFAP298	56683	ENSG00000159079	Hs.5811	cilia and flagella associated protein 298
C22orf28	NM_014306	RTCB	51493	ENSG00000100220	Hs.474643	RNA 2',3'-cyclic phosphate and 5'-OH ligase
C22orf29	NM_024627	RTL10	79680	ENSG00000215012	Hs.105642	retrotransposon Gag like 10
C22orf32	NM_033318	SMDT1	91689	ENSG00000183172	Hs.306083	single-pass membrane protein with aspartate rich tail 1
C2orf47	NM_024520	MAIP1	79568	ENSG00000162972	Hs.154494	matrix AAA peptidase interacting protein 1
C2orf49	NM_024093	C2orf49	79074	ENSG00000135974	Hs.549577	chromosome 2 open reading frame 49
C2orf69	NM_153689	C2orf69	205327	ENSG00000178074	Hs.154494	chromosome 2 open reading frame 69
C2orf74	NM_001143960	C2orf74	339804	ENSG00000237651	Hs.140617	chromosome 2 open reading frame 74
C2orf76	NM_001017927	C2orf76	130355	ENSG00000186132	Hs.99488	chromosome 2 open reading frame 76
C3orf17	NM_015412	NEPRO	25871	ENSG00000163608	Hs.591288	nucleolus and neural progenitor protein
C3orf37	NM_020187	HMCES	56941	ENSG00000183624	Hs.458320	5-hydroxymethylcytosine binding, ES cell specific
C3orf38	NM_173824	C3orf38	285237	ENSG00000179021	Hs.476944	chromosome 3 open reading frame 38
C3orf58	NM_173552	DIPK2A	205428	ENSG00000181744	Hs.288954	divergent protein kinase domain 2A
C4orf27	NM_017867	HPF1	54969	ENSG00000056050	Hs.406756	histone PARylation factor 1
C4orf3	NM_001001701	C4orf3	401152	ENSG00000164096	Hs.173705	chromosome 4 open reading frame 3
C4orf52	NM_001145432	SMIM20	389203	ENSG00000250317	Hs.479386	small integral membrane protein 20
C5orf15	NM_020199	C5orf15	56951	ENSG00000113583	Hs.744034	chromosome 5 open reading frame 15
C5orf24	NM_152409	C5orf24	134553	ENSG00000181904	Hs.708536	chromosome 5 open reading frame 24
C6orf1	NM_178508	SMIM29	221491	ENSG00000186577	Hs.381300	small integral membrane protein 29
C6orf106	NM_022758	ILRUN	64771	ENSG00000196821	Hs.643498	inflammation and lipid regulator with UBA-like and NBR1-like domains
C6orf120	NM_001029863	C6orf120	387263	ENSG00000185127	Hs.591375	chromosome 6 open reading frame 120
C6orf136	NM_145029	C6orf136	221545	ENSG00000204564	Hs.591787	chromosome 6 open reading frame 136
C6orf226	NM_001008739	C6orf226	441150	ENSG00000221821	Hs.571098	chromosome 6 open reading frame 226
C6orf47	NM_021184	C6orf47	57827	ENSG00000204439	Hs.247323	chromosome 6 open reading frame 47
C6orf57	NM_145267	SDHAF4	135154	ENSG00000154079	Hs.418495	succinate dehydrogenase complex assembly factor 4
C6orf62	NM_030939	C6orf62	81688	ENSG00000112308	Hs.744857	chromosome 6 open reading frame 62
C6orf89	NM_152734	C6orf89	221477	ENSG00000198663	Hs.433381	chromosome 6 open reading frame 89
C7orf25	NM_024054	C7orf25	79020	ENSG00000136197	Hs.698120	chromosome 7 open reading frame 25
C7orf26	NM_024067	C7orf26	79034	ENSG00000146576	Hs.487511	chromosome 7 open reading frame 26
C7orf49	NM_024033	CYREN	78996	ENSG00000122783	Hs.643113	cell cycle regulator of NHEJ
C7orf50	NM_032350	C7orf50	84310	ENSG00000146540	Hs.653258	chromosome 7 open reading frame 50
C7orf55	NM_197964	FMC1	154791	ENSG00000164898	Hs.718441	formation of mitochondrial complex V assembly factor 1 homolog
C7orf55-LUC7L2	NM_001244584	FMC1-LUC7L2	100996928	ENSG00000269955	Hs.731488	FMC1-LUC7L2 readthrough
C7orf73	NM_001130929	STMP1	647087	ENSG00000243317	Hs.200022	short transmembrane mitochondrial protein 1
C8orf33	NM_023080	C8orf33	65265	ENSG00000182307	Hs.169615	chromosome 8 open reading frame 33
C8orf40	NM_138436	SMIM19	114926	ENSG00000176209	Hs.655320	small integral membrane protein 19
C8orf59	NM_001099670	RBIS	401466	ENSG00000176731	Hs.443072	ribosomal biogenesis factor
C8orf76	NM_032847	C8orf76	84933	ENSG00000189376	Hs.707401	chromosome 8 open reading frame 76
C8orf82	NM_001001795	C8orf82	414919	ENSG00000213563	Hs.105685	chromosome 8 open reading frame 82
C9orf123	NM_033428	DMAC1	90871	ENSG00000137038	Hs.7517	distal membrane arm assembly complex 1
C9orf16	NM_024112	C9orf16	79095	ENSG00000171159	Hs.522412	chromosome 9 open reading frame 16
C9orf37	NM_032937	ARRDC1-AS1	85026	ENSG00000203993	Hs.522520	ARRDC1 antisense RNA 1
C9orf64	NM_032307	C9orf64	84267	ENSG00000165118	Hs.208914	chromosome 9 open reading frame 64
C9orf69	NM_152833	TMEM250	90120	ENSG00000238227	Hs.287411	transmembrane protein 250
C9orf78	NM_016520	C9orf78	51759	ENSG00000136819	Hs.278429	chromosome 9 open reading frame 78
C9orf89	NM_032310	CARD19	84270	ENSG00000165233	Hs.434213	caspase recruitment domain family member 19
CAB39	NM_016289	CAB39	51719	ENSG00000135932	Hs.603930	calcium binding protein 39
CALCOCO2	NM_005831	CALCOCO2	10241	ENSG00000136436	Hs.514920	calcium binding and coiled-coil domain 2
CALM1	NM_006888	CALM1	801	ENSG00000198668	Hs.282410	calmodulin 1
CALR	NM_004343	CALR	811	ENSG00000179218	Hs.515162	calreticulin
CALU	NM_001219	CALU	813	ENSG00000128595	Hs.7753	calumenin
CAMTA1	NM_001195563	CAMTA1	23261	ENSG00000171735	Hs.397705	calmodulin binding transcription activator 1
CAMTA2	NM_015099	CAMTA2	23125	ENSG00000108509	Hs.632242	calmodulin binding transcription activator 2
CANT1	NM_138793	CANT1	124583	ENSG00000171302	Hs.8859	calcium activated nucleotidase 1
CANX	NM_001746	CANX	821	ENSG00000127022	Hs.567968	calnexin
CAPN1	NM_005186	CAPN1	823	ENSG00000014216	Hs.502842	calpain 1
CAPN7	NM_014296	CAPN7	23473	ENSG00000131375	Hs.595234	calpain 7
CAPNS1	NM_001749	CAPNS1	826	ENSG00000126247	Hs.515371	calpain small subunit 1
CAPRIN1	NM_005898	CAPRIN1	4076	ENSG00000135387	Hs.471818	cell cycle associated protein 1
CAPZA2	NM_006136	CAPZA2	830	ENSG00000198898	Hs.446123	capping actin protein of muscle Z-line subunit alpha 2
CAPZB	NM_004930	CAPZB	832	ENSG00000077549	Hs.432760	capping actin protein of muscle Z-line subunit beta
CARKD	NM_018210	NAXD	55739	ENSG00000213995	Hs.408324	NAD(P)HX dehydratase
CARS	NM_001751	CARS1	833	ENSG00000110619	Hs.274873	cysteinyl-tRNA synthetase 1
CARS2	NM_024537	CARS2	79587	ENSG00000134905	Hs.508725	cysteinyl-tRNA synthetase 2, mitochondrial
CASC3	NM_007359	CASC3	22794	ENSG00000108349	Hs.743287	CASC3 exon junction complex subunit
CASC4	NM_138423	CASC4	113201	ENSG00000166734	Hs.512867	cancer susceptibility 4
CASP3	NM_004346	CASP3	836	ENSG00000164305	Hs.141125	caspase 3
CASP7	NM_001227	CASP7	840	ENSG00000165806	Hs.9216	caspase 7
CASP9	NM_001229	CASP9	842	ENSG00000132906	Hs.329502	caspase 9
CBR4	NM_032783	CBR4	84869	ENSG00000145439	Hs.659311	carbonyl reductase 4
CBX3	NM_007276	CBX3	11335	ENSG00000122565	Hs.381189	chromobox 3
CBX5	NM_012117	CBX5	23468	ENSG00000094916	Hs.349283	chromobox 5
CC2D1A	NM_017721	CC2D1A	54862	ENSG00000132024	Hs.269592	coiled-coil and C2 domain containing 1A
CC2D1B	NM_032449	CC2D1B	200014	ENSG00000154222	Hs.591451	coiled-coil and C2 domain containing 1B
CCAR1	NM_018237	CCAR1	55749	ENSG00000060339	Hs.49853	cell division cycle and apoptosis regulator 1
CCBL1	NM_001122672	KYAT1	883	ENSG00000171097	Hs.495250	kynurenine aminotransferase 1
CCDC12	NM_144716	CCDC12	151903	ENSG00000160799	Hs.631918	coiled-coil domain containing 12
CCDC124	NM_138442	CCDC124	115098	ENSG00000007080	Hs.100043	coiled-coil domain containing 124
CCDC127	NM_145265	CCDC127	133957	ENSG00000164366	Hs.294145	coiled-coil domain containing 127
CCDC130	NM_030818	CCDC130	81576	ENSG00000104957	Hs.24998	coiled-coil domain containing 130
CCDC137	NM_199287	CCDC137	339230	ENSG00000185298	Hs.744125	coiled-coil domain containing 137
CCDC149	NM_173463	CCDC149	91050	ENSG00000181982	Hs.106432	coiled-coil domain containing 149
CCDC174	NM_016474	CCDC174	51244	ENSG00000154781	Hs.517820	coiled-coil domain containing 174
CCDC22	NM_014008	CCDC22	28952	ENSG00000101997	Hs.26333	coiled-coil domain containing 22
CCDC23	NM_199342	SVBP	374969	ENSG00000177868	Hs.113919	small vasohibin binding protein
CCDC25	NM_018246	CCDC25	55246	ENSG00000147419	Hs.445512	coiled-coil domain containing 25
CCDC47	NM_020198	CCDC47	57003	ENSG00000108588	Hs.202011	coiled-coil domain containing 47
CCDC50	NM_174908	CCDC50	152137	ENSG00000152492	Hs.478682	coiled-coil domain containing 50
CCDC51	NM_024661	CCDC51	79714	ENSG00000164051	Hs.187657	coiled-coil domain containing 51
CCDC59	NM_014167	CCDC59	29080	ENSG00000133773	Hs.582627	coiled-coil domain containing 59
CCDC71	NM_022903	CCDC71	64925	ENSG00000177352	Hs.211472	coiled-coil domain containing 71
CCDC86	NM_024098	CCDC86	79080	ENSG00000110104	Hs.4253	coiled-coil domain containing 86
CCDC90A	NM_001031713	MCUR1	63933	ENSG00000050393	Hs.214043	mitochondrial calcium uniporter regulator 1
CCDC92	NM_025140	CCDC92	80212	ENSG00000119242	Hs.114111	coiled-coil domain containing 92
CCDC94	NM_018074	YJU2	55702	ENSG00000105248	Hs.21811	YJU2 splicing factor homolog
CCM2	NM_031443	CCM2	83605	ENSG00000136280	Hs.148272	CCM2 scaffold protein
CCNB1IP1	NM_021178	CCNB1IP1	57820	ENSG00000100814	Hs.107003	cyclin B1 interacting protein 1
CCNDBP1	NM_012142	CCNDBP1	23582	ENSG00000166946	Hs.36794	cyclin D1 binding protein 1
