gene_name	Sample1	Sample2	Sample3	Sample4	Sample5	Sample76	Sample77	Sample78	Sample79	Sample80
DP566	3	0	55	0	0	542	0	57	7	0
DP567	0	0	6	0	786	12305	5	0	0	0
DP568	1	29	0	0	0	20	749	0	460	0
DP569	32	0	0	51	3777	35	0	5	0	0
DP570	11	0	120	0	0	0	187	106	0	19
DP571	0	0	0	0	95	19	0	1222	11	0
DP572	0	0	967	0	0	24	9	0	188	0
DP573	12	8083	129	0	31	38	0	0	0	815
DP574	0	1118	0	8	0	0	2500	66	0	25
DP575	5045	27	0	40	5053	0	0	0	338	0
DP576	0	0	82	0	0	0	92	1569	0	347
DP577	0	63	5	0	0	0	2847	2092	0	0
DP578	4	83	358	38	5	24	5	17	304	86
DP579	7	22	11	149	17	3	19	14	258	29
DP580	1201	50	26	31	480	129	55	83	5	3
DP581	106	438	61	456	24	123	7	9	58	889
DP582	26	932	9	24	3	15	207	817	228	579
DP583	9	91	355	510	211	16	10	24	303	38
DP584	316	14	17	213	14	8	973	8	53	5
DP585	435	1373	103	1497	50	106	521	820	32	83
DP586	75	78	85	913	92	81	72	599	402	1037
DP587	75	1489	126	31	109	725	97	80	1500	1292
DP588	1057	55	241	1458	728	1115	100	53	25	1731
DP589	635	69	36	16	41	1210	819	1886	1598	59
DP590	28	3	30	3	5	1467	3	88	110	14
DP591	4	158	3	20	100	6	2	354	21	9
DP592	3	19	1	1	219	349	462	12	189	313
DP593	30	4	63	2	533	12	51	746	136	24
DP594	6	540	12	4	19	3	674	4	7	62
DP595	242	80	65	115	149	413	6	783	2	2
DP596	27	515	2	40	617	2	1	14	3	11
DP597	609	3	9	548	23	97	72	17	499	6
DP598	12	20	6	581	8	627	191	4	368	8
DP599	8	16	2	574	871	4	12	5	8	2
DP600	34	365	936	7	14	10	8	87	13	417
DP601	26	13	28	33	2	7	25	10	2	655
DP602	13	9	4	6	288	48	2	29	765	14
DP603	269	149	3	5	176	3	84	273	5	5
DP604	197	2	202	617	31	2	30	12	153	1
DP605	28	22	458	14	126	259	477	44	31	3
DP606	11	21	31	572	20	4	635	50	306	336
DP607	10	10	29	32	14	201	951	33	831	1353
DP608	1267	5	43	66	133	25	99	1165	308	18
DP609	136	15	7	263	159	2	29	11	696	9
DP610	173	14	0	50	856	48	25	6	5	4
DP611	114	69	86	372	180	184	34	18	25	13
DP612	11	7	478	77	139	25	375	20	18	202
DP613	720	34	37	11	3	39	5	39	10	608
DP614	1	12	95	24	44	325	14	15	38	123
DP615	13	25	2	14	9	1339	102	8	161	4
DP616	221	3	1107	18	7	529	124	5	12	2
DP617	19	550	65	29	1606	1021	38	30	2	16
DP618	192	2129	10	277	1772	20	17	232	1	65
DP619	357	1516	2227	412	103	147	4114	251	2529	4227
DP620	2228	3288	1552	350	161	1834	1447	2829	573	2801
DP621	178	664	1210	5547	265	465	308	131	298	422
DP622	230	992	524	1805	171	2642	375	250	549	270
DP623	3516	2808	5431	187	703	127	376	278	404	1769
DP624	135	1324	250	829	1206	443	253	518	2342	406
DP625	265	1389	2064	710	326	1987	343	2115	404	309
DP626	135	14	43	26	118	5	56	49	16	8
DP627	141	70	98	51	137	52	6	101	17	16
DP628	17	21	77	395	184	22	82	11	16	185
DP629	234	30	33	611	599	2	138	4	16	4
DP630	26	4	242	11	5	265	9	17	94	408
DP631	7	22	15	9	18	8	1	65	67	544
DP632	4	6	586	56	15	22	91	957	224	39
DP633	1269	29	17	7	874	33	33	521	8	488
DP634	7	278	271	35	28	14	110	30	346	6
DP635	6453	2344	0	0	0	0	0	0	0	3
DP636	0	0	0	0	0	4	13064	0	104983	7
DP637	2	0	163	0	0	0	0	2995	27335	124
DP638	88	0	0	0	0	0	0	0	0	96
DP639	0	0	115	0	0	0	0	930	0	4
DP640	0	107	73575	45	2	0	0	6	48	134927
DP641	468	0	375570	0	0	0	0	124	0	1
DP642	18	13	9	18	57	10	70	44	14	20
DP643	6	9	9	22	20	155	76	68	101	28
DP644	9	33	38	170	82	82	9	165	122	18
DP645	28	11	62	83	24	179	136	15	63	12
DP646	164	129	19	12	14	120	6	14	43	96
DP647	1	14	6	0	0	7035	0	19	12388	16349
DP648	44	77	42	8916	0	420	0	33	4	16
DP649	21644	0	10	26875	6	111	7	583	0	6
DP650	43579	280	155	833	138	2	32398	85	0	39
DP651	473	3250	54	0	33	364	7	0	1783	9
DP652	10	39	96	4	0	1	372	13	1022	20
DP653	439	8	31	3	11	10	0	7	13	6
DP654	4	2	43	287	2	3	0	8	6	37
DP655	89	701	36	717	84	542	443	112	352	93
DP656	130	169	509	594	741	156	78	36	340	327
DP657	49	56	36	61	949	172	96	336	117	423
DP658	105	335	234	60	149	54	102	648	552	104
DP659	154	246	270	94	223	213	587	74	14	39
DP660	57	86	111	147	92	348	95	57	1075	677
DP661	102	125	159	361	637	164	66	125	511	619
DP662	72	172	147	129	88	603	399	236	401	314
DP663	58	88	73	429	120	398	54	516	165	251
DP664	238	0	0	1116	0	8	0	0	0	259
DP665	0	0	9	40	0	15	1539	698	0	0
DP666	4	10	1205	286	60	0	3	10	46	0
DP667	2	0	0	0	0	0	0	921	0	0
DP668	0	91	1900	0	0	0	2	0	0	2164
DP669	23	2	1349	0	2	309	245	0	8	176
DP670	0	8	3	1428	513	18	13	289	449	30
DP671	891	14	122	123	184	4	87	9	194	416
DP672	22	3	5	0	342	30	7	0	0	343
DP673	149	1405	331	10	0	293	3	218	97	459
DP674	36	347	13	1565	7	0	26	1084	767	10
DP675	771	79	8	2	483	8	3	36	304	8
DP676	3401	1585	7491	3051	2915	8002	4390	2240	3551	3994
DP677	7074	2819	5409	2917	6803	6814	5029	4249	5035	3743
DP678	2636	5061	3685	5485	3025	4439	5389	3555	7410	7515
DP679	2372	5791	6846	5654	3017	2632	1790	7889	7309	2697
DP680	2442	8042	2574	2309	3191	2451	3257	7783	7822	9317
DP681	4974	2760	2224	5965	3025	2243	3046	3157	1946	8314
DP682	6157	2662	3521	3323	4298	2644	10637	1964	7487	6592
DP683	2	266	505	226	367	4	678	37	21	31
DP684	15	87	15	18	568	2059	0	1	7988	75
DP685	4027	19	22	47	4	25	82	208	499	2
DP686	3	548	34	326	0	2	2443	8	79	919
DP687	27	4	1	17	125	260	2032	4148	102	68
DP688	1573	1614	11	249	1678	1492	7225	3	56	38
DP689	5	176	300	3	3	979	149	145	1635	27
DP690	5231	1195	7	6	1148	33	35	78	23	3
DP691	930	153	11	42	5	507	30	985	85	15
DP692	1231	173	2055	347	568	953	1917	2020	1447	1931
DP693	375	1941	326	359	1430	944	1332	1695	618	527
DP694	1893	814	472	1997	276	256	296	1505	205	2526
DP695	506	234	468	297	174	287	1010	106	304	2685
DP696	2595	140	377	391	391	1642	1555	1221	365	1881
DP697	2341	1275	267	1708	1185	290	176	2225	242	351
DP698	2001	1814	3572	946	1896	820	1586	234	395	177
DP699	181	167	365	149	363	2202	2061	1098	230	371
DP700	409	1446	337	317	160	219	1501	2031	1678	420
DP701	161	206	223	911	3483	202	1084	255	1436	326
DP702	188	81	63	174	150	2	2	2	12	122
DP703	2	20	259	2	1	4	5	3	293	3
DP704	20	363	22	2	77	52	896	5	3	2
DP705	247	161	2	9	1301	9	3	2	10	19
DP706	2	167	12	1836	737	41	4	2	2	1411
DP707	878	6	442	10	327	174	6	9	2	62
DP708	17	3	8	1	2	179	11	2187	14	6
DP709	182	7	7	310	936	66	3	24	3	2
DP710	2896	16	21	9	461	4	286	4	7	3
DP711	2	272	1872	4	5	15	2	422	24	16
DP712	15	11	54	41	99	126	17	11	14	13
DP713	175	29	111	145	26	83	16	178	12	111
DP714	91	22	34	105	79	22	2	46	159	8
DP715	29	6	82	96	28	20	27	7	6	108
DP716	220	44	109	22	40	17	88	78	13	309
DP717	4	51	930	823	391	2	6	6	672	6
DP718	762	253	3	6	6	5	2	217	358	1
DP719	7	2	11	24	1	32	3	1	640	385
DP720	2	13	2	3	694	97	14	598	2	512
DP721	2	3	2	2	721	5	629	3	198	2
DP722	62	81	177	785	233	73	222	19	8	543
DP723	6	8	56	797	1	640	87	1	728	4
DP724	224	1	8	2	1751	1092	668	173	2	38
DP725	4	30	7	842	2	235	3	171	18	0
DP726	201	49	13	9	2	2	0	17	3	4
DP727	7	3	2	27	4	1591	2	2	127	185
DP728	279	33	9	179	22	262	70	2808	1120	7
DP729	1651	197	602	1456	603	1	1	37	4	0
DP730	11	5	41	501	22	25	1	8	94	2
DP731	2	50	473	49	380	6	3766	10	14	13
DP732	248	255	23	545	1	33	10	45	2	13
DP733	2171	11	1125	6	15	7	35	36	30	4
DP734	463	10	26	15	1189	1010	146	16	601	2551
DP735	61	1959	134	5	22	125	176	90	28	469
DP736	335	615	3234	301	1014	239	589	1233	225	119
DP737	2756	1098	1920	1123	2303	479	152	1308	371	347
DP738	3282	282	2117	144	257	222	2312	610	242	1001
DP739	44	2	3	4319	44	44	2622	24	0	71
DP740	0	5	355	88	1	835	23	0	25	1944
DP741	978	0	0	2528	97	1287	28	42	1	0
DP742	84	67	0	144	45	14	289	1	360	103
DP743	24	36	20	589	2	120	274	22	814	72
DP744	49	152	19	1	1336	381	652	7	937	173
DP745	2	15	4	146	2	12	140	8	3307	2
DP746	10	4	3	53	6	53	3	0	19	91
DP747	3	6	6	12	1	720	306	122	2305	107
DP748	2251	1368	397	2461	265	1432	3200	2282	987	102
DP749	983	242	1	10	508	3	25	517	2	154
DP750	812	273	50	166	349	299	1310	10	191	292
DP751	34	3	20	84	57	17	1633	7	32	35
DP752	221	35	18	373	5	1641	18	526	19	29
DP753	373	538	4	7	3	74	34	182	99	702
DP754	5	374	24	345	515	162	18	10	16	67
DP755	383	392	1515	241	93	47	508	35	795	540
DP756	574	51	167	16	1	635	11	3	144	32
DP757	6	19	43	43	73	607	209	16	27	53
DP758	2511	3101	3225	8834	1913	9312	8236	1991	2810	2342
DP759	2817	2816	7114	7434	3917	3284	1808	5653	2641	3649
DP760	1645	2668	1871	2821	4052	9695	2627	7767	2488	8656
DP761	73	0	59	2	67	4	0	4	9	1
DP762	174	328	0	2	0	2	0	0	0	9
DP763	0	0	140	28	0	2	0	0	0	0
DP764	0	35	0	102	3	6	0	157	3	0
DP765	4	9	4	0	9	30	57	0	6	26
DP766	0	6	0	6	0	2	0	4	4	2
DP767	982	421	378	231	735	3596	4	75	17306	0
DP768	13	2916	930	141	89	38	4	15407	5	4
DP769	33	40	0	105	118739	5	1	18	25230	3
DP770	46	0	20	41112	0	78	186	2	3706	0
DP771	193	68	0	3	57672	48	76825	0	3607	2
DP772	1828	49	34	0	2	18	20	189	294	2312
DP773	0	20276	0	0	244	198	9	7653	1882	5
DP774	0	14	536	2	11	105	41	346	0	92
DP775	718	100	845	2101	4236	1795	0	6	2	4
DP776	588	0	383	156	605	4	401	658	12	4
DP777	4	673	307	0	9	113	3	4	87	2089
DP778	0	519	738	799	546	424	2	524	0	1
DP779	9	2210	10	1075	0	534	301	7	9	25
DP780	7	4	0	21	10	0	524	1257	0	9
DP781	106	12	34	100	66	32	355	7	116	61
DP782	107	163	300	241	278	12	14	23	56	31
DP783	151	87	14	10	25	8	173	13	181	285
DP784	16	77	18	25	3	12	192	599	12	126
DP785	8	127	16	13	54	82	119	151	6	242
DP786	17	5	11	195	36	8	13	106	299	18
DP787	259	8	208	13	9	153	135	220	298	20
DP788	2	33	41	24	4	7	15	4	186	2
DP789	34	44	3	101	52	5	4	7	4	2
DP790	7	6	5	7	11	4	32	8	29	86
DP791	7	3	10	127	76	31	85	48	0	30
DP792	41	38	0	41	91	67	26	3	3	5
DP793	10	21	4	0	4	3	6	4	6	2
DP794	3	50	0	9	3	2	43	38	83	43
DP795	1	21	4	16	6	7	5	5	79	13
DP796	48	5	7	4	4	4	49	0	6	3
DP797	0	135	43	20	99	3	145	62	2	28
DP798	18	101	32	918	2	162	88	6	25	851
DP799	8	72	641	1300	11	34	72	8	9	5
DP800	4	218	16	14	10	728	10	110	15	2
DP801	10	2	8	233	14	151	11	8	192	651
DP802	8	1092	26	282	227	818	55	14	5	272
DP803	2	0	849	924	8	3	78	34	12	168
DP804	543	62	2712	140	2	2	12	81	133	293
DP805	480	386	2	4	0	26	27	9	12	2
DP806	471	261	799	716	695	679	549	199	842	296
DP807	120	714	136	129	124	113	898	418	129	160
DP808	334	1062	129	957	1246	280	105	296	756	693
DP809	77	1761	714	153	1311	1091	1066	57	99	123
DP810	158	193	228	270	149	849	932	828	187	422
DP811	241	537	132	1661	350	175	87	633	1335	147
DP812	142	165	113	645	453	79	114	111	78	706
DP813	17	14	97	1872	672	3660	2682	21	1	16
DP814	184	60	0	34	3718	1110	453	17	346	2341
DP815	1563	366	373	17	835	26	144	130	61	21
DP816	25	792	278	10	1	5557	73	797	8	33
DP817	11	96	21	8	612	167	18	75	1	348
DP818	94	6	318	44	2536	3055	13	1040	89	84
DP819	13	0	2	25	36	13	55	2379	53	786
DP820	611	323	4	553	1	0	0	1228	1001	1
DP821	0	0	0	176	67	9	6	0	28	1
DP822	53	9	33	0	3	0	70	0	32	2
DP823	0	2	1	0	3820	4788	231	1670	0	3
DP824	6	67	178	22	10	778	17	3031	0	0
DP825	57	0	91	0	16	10568	3932	2	303	0
DP826	0	0	0	133	8476	0	14923	0	10	2
DP827	0	315	1135	359	2419	0	2	0	39	6
DP828	2091	23423	5	8	0	3149	97	233	216	97
DP829	1604	37	27	1	104	73139	155	0	36	69
DP830	33548	0	7	157	23482	5525	226	4893	126	37976
DP831	84175	295732	0	73	12165	22712	7778	144	0	6
DP832	1	4	7	2	1266	15297	53470	0	10	1859
DP833	49	723	131	23661	126	533	0	515	20	181
DP834	8356	18	0	57	238	263	2	5	2	75
DP835	16280	887	91	12884	3833	0	182	13486	1789	0
DP836	0	34	0	26727	13194	31411	161935	0	238	237
DP837	2	51	0	1	229	20	109	2	55	212
DP838	29914	2	1	62	1	0	2701	36	102	4
DP839	3	16	13	23	841	96	2526	237	4	21
DP840	26	498	289	18	3205	5	4	41	3	2343
DP841	37	677	75	99	385	15	3	101	161	6
DP842	2843	1977	98	3	529	36	15	11	13	2
DP843	192	5	57	23	14	0	0	0	1687	0
DP844	223	0	48	119	0	24	0	9	0	4
DP845	0	0	242	0	0	2911	0	1000	66	0
DP846	476	1513	846	475	427	21	365	11	29	22
DP847	751	545	3	12	42	36	727	29	75	84
DP848	14	55	3	57	25	461	15	119	705	1008
DP849	70	36	3	0	12	37	2	0	23	83
DP850	99	61	85	8	0	6	6	47	10	6
DP851	4	3	30	162	35	46	2	0	8	16
DP852	58	9	190	21	161	82	62	3	5	15
DP853	63	88	166	32	90	6	36	11	38	6
DP854	11	17	9	7	380	87	136	205	9	31
DP855	187	2	6	3	10	63	133	3	4	6
DP856	19	3	8	56	81	304	24	1	120	112
DP857	10	92	4	261	89	292	44	37	35	10
DP858	152	56	46	26	113	1	10	4	92	4
DP859	46	25	20	4	3	73	3	155	4	76
DP860	4	5	6	9	60	123	256	13	25	29
DP861	380	9	176	296	51	92	4	87	10	11
DP862	15	10	27	9	43	288	114	261	7	23
DP863	15	3	18	7	24	238	143	214	0	3
DP864	312	192	9	333	127	7	0	10	3	37
DP865	129	7	192	5	220	201	2	11	6	14
DP866	7	96	11	5	8	132	292	15	115	304
DP867	29	14	20	2	6	28	15	15	135	342
DP868	9408	8323	3966	14277	13436	5404	3846	5593	3783	4789
DP869	8007	7060	12363	6535	6887	7528	4610	9296	15066	5700
DP870	12124	7078	8714	11924	7061	4881	16440	3952	14962	4440
DP871	5372	4362	4823	5157	4746	16995	10358	11886	10191	5116
DP872	5236	4137	10966	4129	13669	10889	3761	9176	10447	4208
DP873	17826	6796	10753	12130	4669	5408	7861	3970	5504	14386
DP874	0	0	29	10	8	7	86	12	5	5
DP875	5	2	1	4	26	3	21	34	2	54
DP876	43	161	6	8	31	68	2	4	8	8
DP877	2	73	55	35	58	3	3	24	5	5
DP878	1	2	3	4	5	83	49	22	56	20
DP879	15	126	62	129	155	0	20	187	4	4
DP880	5	3	4	3	4	32	42	2	52	8
DP881	1199	33	17	1464	2	6	659	10	2	39
DP882	369	4	17	4	102	4	1	9	18	2
DP883	2	7	12	5	8	790	1096	459	107	1218
DP884	24	3	355	616	339	2412	123	23	5	1
DP885	4	159	780	32	69	6	10	13	440	6
DP886	227	10	48	1262	1	599	0	4	7	9
DP887	248	2	1	9	8	0	748	638	1011	0
DP888	853	1105	0	237	20	27	6	36	84	2
DP889	5	6	2373	11	63	0	30	29	19	43
DP890	2	326	207	6	448	1	11	10	1	81
DP891	7	71	127	379	414	0	16	0	7	1
DP892	0	1358	12	513	2	3	24	529	755	16
DP893	31	680	0	694	4	0	12	7	788	561
DP894	4	12	11	121	72	230	630	2	576	746
DP895	930	22	0	3	1102	7	107	35	127	19
DP896	6	223	6	587	26	3	3	7	46	35
DP897	19	2	127	44	176	4	815	3	274	0
DP898	5	9	1	2	3	94	211	101	1664	0
DP899	4	4	18	4	0	0	0	106	204	1382
DP900	23	4141	383	2	19	10	9	162	2	319
DP901	2	0	10	9	888	27	4	27	1	0
DP902	0	2510	2278	0	31	0	74	2	0	37
DP903	6	5	364	274	5	0	30	0	566	9
DP904	0	122	3	3	2115	1622	14	0	2	120
DP905	180	66	1291	0	14	3520	58	112	32	11469
DP906	5548	5019	6198	2132	3	0	42	27	0	442
DP907	1	268	1065	201	581	0	7024	1053	26	7
DP908	4	2439	773	0	123	0	608	59	3822	2641
DP909	1116	474	3058	1640	0	14	11	1529	3605	3
DP910	0	2	291	7	751	4	2	4	7	9
DP911	0	373	174	0	1321	3	237	1	3	12
DP912	296	111	1	205	96	71	3	343	1	15
DP913	2	16	1204	0	8	12	6	1576	8	6
DP914	99	23	11	49	84	0	5	0	2	3
DP915	5	152	17	0	51	68	59	13	3	278
DP916	0	11	120	42	5	37	0	8	0	1
DP917	25	1	16	65	8	4	3	0	7	11
DP918	94	2	0	99	1	1	2	8	11	9
DP919	0	0	229	0	0	24	0	0	0	13
DP920	149	1865	0	5	640	221	3	0	2	0
DP921	0	0	7	429	0	272	1	0	0	13
DP922	4	109	487	86	201	0	3	0	0	3
DP923	309	1211	0	0	181	0	8	0	166	1085
DP924	44	0	3	85	12	7	106	2	0	0
DP925	30	0	0	0	4	1179	1882	845	0	18
DP926	121	55	32	354	691	20	29	1612	93	83
DP927	5	670	59	763	7	32	717	20	6	4
DP928	2	11	12	1557	11	5235	60	201	4641	191
DP929	8	564	501	79	35	44	14	13	5	301
DP930	223	1060	72	516	531	8	49	6	14	3
DP931	40	51	3	3	0	0	0	2	0	0
DP932	5	1	0	0	0	0	0	0	135	6
DP933	248	0	1	2	2	140	94	0	0	0
DP934	4	0	5	0	5	6	9	0	2	72
DP935	2	2	0	6	2	0	2	2	276	0
DP936	12	9	7	1	29	340	19	107	39	75
DP937	2	3321	15	2	1339	73	1004	4	38	41
DP938	139	24	14	643	42	49	85	3	1546	3
DP939	199	203	6	37	34	126	150	1171	12	1996
DP940	2	2120	116	130	57	11	1853	24	1663	8130
DP941	48	28	70	86	4101	3871	10406	1078	3804	8909
DP942	14	284	3	48	905	4	14	6	565	2
DP943	176	128	2	7	43	1370	2	3	16	1569
DP944	5	1683	0	21	10	4962	5	336	8	11629
DP945	4	5304	26	1	18	66	5	126	77	0
DP946	6	10	44	123	34	913	22150	1981	1854	29211
DP947	3428	1290	122	0	0	0	49	1699	5196	8
DP948	99	44	5546	953	26	10	0	8	7518	1
DP949	7	8	3	20	7	54	2	49	261	2
DP950	101	7	2	135	3	160	1	8	38	274
DP951	63	1169	7	269	244	2	144	468	2	14
DP952	7	2	16	30	10	68	31	73	130	166
DP953	38	2	2	57	517	32	2	39	40	265
DP954	2	865	6	3	74	3	765	3	1921	6
DP955	15	2	46	1	2	15	2	4	3	6
DP956	4	13	4	1	2	225	218	2	149	3
DP957	2	5	299	223	2	76	3	9	9	2
DP958	11	2	7	36	4	2	656	12	90	12
DP959	12	6	2	7	510	2	5	215	179	453
DP960	270	16	4	14	4	50	1	37	988	387
DP961	73	12	176	3	3	95	43	202	75	50
DP962	388	602	556	28	233	63	60	689	26	39
DP963	228	57	693	28	339	71	11	56	738	114
DP964	470	231	417	523	77	103	411	540	243	91
DP965	265	303	76	155	18	24	26	57	57	23
DP966	54	30	36	100	370	207	184	830	55	17
DP967	41	61	44	44	1339	42	972	111	848	34
DP968	953	357	88	54	356	35	429	73	54	142
DP969	73	33	52	56	447	583	239	38	11	389
DP970	38	319	769	763	241	46	24	20	3	279
DP971	171	216	31	91	87	469	14	1248	10	455
DP972	155	3	55	5	55	3	11	29	794	11
DP973	24	18	20	1861	19	5496	1926	2185	281	21
DP974	627	728	108	227	70	1633	14	22	25	3
DP975	392	397	571	37	3369	179	32	26	41	33
DP976	25	154	110	2	932	1184	95	1	50	20
DP977	3645	65	219	80	0	2676	10	968	767	2093
DP978	12	1114	48	1729	118	0	8	0	19	3344
DP979	9	823	0	1080	0	608	1257	11	1033	0
DP980	37	5	0	2	1	23	153	0	207	584
DP981	1372	0	15	2	10	0	34	143	172	7
DP982	38	2479	887	0	1	25	3530	12	3	1390
DP983	186	0	16	92	52	0	9724	0	59	1483
DP984	27	2249	0	1063	16	453	0	8555	7	0
DP985	6	99	12	77	4	7	100	15	231	3
DP986	213	126	158	11	517	155	6	257	5	110
DP987	72	154	175	17	18	46	8	36	296	205
DP988	11	83	194	11	4	9	7	69	10	268
DP989	45	8	9	16	1	26	4	240	123	66
DP990	6	12	14	221	6	210	246	24	210	197
DP991	54	10	18	383	798	165	4	6	294	678
DP992	7	1943	1204	2	12	374	5	5	743	15
DP993	3	13	10	0	66	44	224	4	3	3
DP994	209	0	0	0	18	110	425	298	3	4
DP995	6	0	2165	9	9	1677	0	7	117	50
DP996	46	11	0	6	2	8	41	144	149	771
DP997	3	23	0	375	13	13	11	358	4	678
DP998	10	555	250	530	12	4	8	0	0	4
DP999	0	7	3	18	5	1	6	32	17	0
DP1000	26	0	7	696	0	2	1594	45	1	0
DM1001	14	9	11	21	5	67	4	75	87	3
DM1002	10	23	14	14	6	39	11	22	1	133
DM1003	6	5	13	6	12	27	84	48	58	3
DM1004	5	11	4	1	12	3	96	231	9	4
DM1005	5	3	2	3	9	158	6	4	99	8
DM1006	27	13	7	4	21	8	2	79	15	144
DM1007	2	15	12	1	7	143	47	13	9	13
DM1008	10	10	12	13	24	95	8	74	140	282
DM1009	6	4	30	9	10	3	140	1	306	388
DM1010	13	10	13	16	26	10	8	132	14	85
DM1011	5	3	7	3	10	29	70	6	6	11
DM1012	16	12	16	29	11	247	311	7	252	13
DM1013	55	18	15	6	8	213	167	29	400	172
DM1014	9	39	13	24	5	5	60	112	596	583
DM1015	42	10	9	18	40	10	60	71	4	8
DM1016	21	9	5	20	14	215	140	11	27	56
DM1017	28	0	4	2	29	2955	628	2	367	806
DM1018	10	8	13	3	15	0	7	4	3	30
DM1019	4	4	6	1	4	673	3	3	0	0
DM1020	10	3	7	4	0	2	1	0	7	1459
DM1021	8	5	4	11	6	559	2	2	3	4
DM1022	16	24	3	3	4	0	119	1	6	0
DM1023	11	0	13	2	0	1555	662	5	9	17
DM1024	11	5	0	6	0	15	519	16	33	3
DM1025	3	18	2	37	3	23	17	2	0	304
DM1026	22	10	0	20	3	114	204	319	128	7
DM1027	28	18	34	17	7	103	3	4	0	7
DM1028	3	16	6	18	4	126	66	162	201	5
DM1029	4	6	9	10	10	98	61	79	44	58
DM1030	5	12	13	10	11	201	126	158	13	33
DM1031	15	8	22	18	5	110	16	16	42	16
DM1032	17	7	3	19	4	55	154	233	22	33
DM1033	9	5	13	24	10	14	192	6	252	84
DM1034	11	7	4	1	22	20	7	100	97	145
DM1035	9	24	5	3	16	81	15	33	18	30
DM1036	17	3	14	8	7	23	10	219	301	45
DM1037	12	1	4	36	38	47	6	68	1	565
DM1038	2	1	34	44	0	7	4	0	1109	141
DM1039	2	23	7	0	17	344	747	1090	2612	0
DM1040	1	22	22	4	14	296	0	9	2	65
DM1041	11	10	16	2	0	34	555	414	4	0
DM1042	0	10	47	13	10	23	1736	6	0	9
DM1043	2	2	10	0	9	0	0	536	0	0
DM1044	0	13	3	9	1	159	73	392	0	4
DM1045	0	63	0	0	0	31	0	4	5	0
DM1046	93	0	2	4	0	21	5	0	7	481
DM1047	46	11	9	16	8	13	36	10	40	1144
DM1048	11	5	19	33	26	988	523	21	29	311
DM1049	19	17	33	19	13	42	37	10	353	357
DM1050	10	56	35	18	14	29	31	34	15	385
DM1051	13	55	36	15	4	945	18	895	934	10
DM1052	16	16	29	18	9	888	1781	632	14	12
DM1053	14	16	25	18	18	13	828	12	2480	551
DM1054	60	31	10	36	1	20	464	8	0	14
DM1055	7	31	15	83	15	3	32	4	21	1189
DM1056	32	5	6	37	10	28	129	85	212	190
DM1057	3	8	14	7	2	5	21	372	261	55
DM1058	6	10	5	7	4	100	711	2	16	23
DM1059	24	7	14	34	2	5	11	182	4	1002
DM1060	5	3	2	6	1	8	636	75	257	64
DM1061	10	2	9	2	23	196	507	1	197	149
DM1062	6	49	3	8	26	408	4	458	13	41
DM1063	13	8	3	8	4	11	8	8	450	7
DM1064	5	12	21	26	8	4	120	1261	651	14
DM1065	7	8	4	4	1	6	4	201	12	30
DM1066	3	8	1	2	8	7	35	9	124	4
DM1067	10	4	2	14	11	4	69	4	7	5
DM1068	25	2	1	10	18	2	10	273	15	18
DM1069	19	5	3	5	1	325	7	19	4	2
DM1070	36	0	3	0	0	0	515	3	0	64
DM1071	21	21	0	21	0	0	1744	2	630	0
DM1072	8	0	86	50	0	0	3	0	487	0
DM1073	0	0	0	103	66	3276	0	1062	120	0
DM1074	159	2	0	0	41	914	0	0	0	104
DM1075	3	0	30	0	1	6	611	11	0	0
DM1076	159	0	120	0	97	0	1	4	0	188
DM1077	14	0	4	0	0	758	6215	0	0	70
DM1078	6	2	2	19	12	1472	56	4	210	270
DM1079	5	2	6	5	4	10	108	137	1	3
DM1080	9	7	9	6	2	27	8	562	2351	396
DM1081	5	4	19	14	6	1	38	87	105	31
DM1082	1	4	9	9	18	131	4	3	101	9
DM1083	15	2	3	19	5	139	486	435	7	1
DM1084	18	5	29	18	20	585	132	3	5	61
DM1085	45	160	31	168	145	18	1475	190	2427	884
DM1086	117	66	60	61	48	50	1297	109	467	1825
DM1087	30	20	55	131	68	1564	578	1620	1011	151
DM1088	94	24	25	46	137	35	1865	35	87	71
DM1089	71	37	10	127	139	56	18	58	1006	71
DM1090	29	144	130	43	49	661	1797	342	473	171
DM1091	89	105	172	45	211	137	766	596	167	405
DM1092	18	77	19	35	62	33	123	93	122	634
DM1093	62	231	155	137	94	57	34	60	215	128
DM1094	19	37	11	9	8	3	7	8	3	2
DM1095	2	22	8	5	6	171	8	132	90	527
DM1096	2	3	2	10	40	7	8	10	1	8
DM1097	6	7	1	3	5	1079	455	6	8	5
DM1098	29	12	2	17	1	16	43	8	2	142
DM1099	13	4	6	6	13	5	98	291	2	54
DM1100	7	34	1	1	4	6	24	775	1081	314
DM1101	2	29	11	18	2	12	7	45	6	348
DM1102	1	3	9	4	10	2	3	5	7	80
DM1103	6	6	8	19	2	5	45	3	14	3
DM1104	7	4	43	2	3	198	440	25	17	1065
DM1105	51	35	27	42	17	437	61	78	19	2235
DM1106	15	3	8	4	3	21	516	22	7	1656
DM1107	5	19	14	8	21	34	15	4	11	370
DM1108	8	7	14	14	51	438	874	4	23	963
DM1109	3	7	4	2	7	8	19	9	39	13
DM1110	37	18	36	26	24	15	17	18	61	1784
DM1111	7	4	17	5	6	5	16	60	0	1235
DM1112	27	15	5	27	21	27	362	1	2189	299
DM1113	28	23	2	25	17	40	5	26	13	302
DM1114	8	3	25	28	22	40	516	607	4	16
DM1115	68	2	4	8	16	1109	1614	45	4	117
